topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
"National academic rankings have realigned, with several states dropping out of the top ten.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of education, the subject that stands out is mathematics. This field is foundational in various disciplines and plays a crucial role in problem-solving. \n\nIn terms of learning, mathematics is often seen as a challenging yet rewarding subject. It requires logical thinking and analytical skills. \n\nWhen it comes to applications, mathematics is used in numerous real-world scenarios. From engineering to economics, its importance is undeniable. \n\nIn many academic systems, mathematics is a core subject. It's essential for developing critical thinking""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
The Supreme Court of Pakistan rules that transgender people have the right to inherit property.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_27.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the context of a patient's medical history, what would be considered a significant finding?""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,17,42
A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_91.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Approaches to Chronic Pain Management\n\nIn the realm of chronic pain management, innovative approaches have emerged as vital tools for patients seeking relief. One groundbreaking method is the utilization of microcurrent therapy. This cutting-edge technology harnesses low-level electrical currents to stimulate cellular function, promoting healing and reducing inflammation. By targeting the root causes of pain, microcurrent therapy offers a non-invasive alternative to traditional treatments.\n\nMoreover, the integration of AI-driven wearable devices has transformed how patients monitor their conditions.']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Blockchain-based voting systems have eliminated fraud concerns in a closely watched election.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Economic Impact of the Digital Age'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
Ocean cleanup drones received a $500 million investment after environmentalist lobbying.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Leadership in Healthcare Technology'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The Global South\n\nThe Global South is a term used to describe countries and regions that are typically located in the southern hemisphere of the world. These areas are often characterized by developing economies, lower levels of industrialization, and significant challenges related to poverty, inequality, and access to resources. The term is used to contrast with the Global North, which refers to countries in the northern hemisphere that are generally wealthier and more industrialized.\n\nThe Global South encompasses a wide range of nations, including many in Africa']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,18,42
A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_17.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of financial markets, the current economic landscape is marked by uncertainty. As we navigate through this period of volatility, investors are increasingly looking for insights that can guide their decisions. The recent trends suggest that various sectors are experiencing shifts that could impact overall market stability. Understanding these dynamics is crucial for anyone seeking to make informed choices in their financial planning.\n\nThe implications of these changes ripple through different aspects of the economy. For instance, the performance of key industries can influence consumer spending and business investments.']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Blue Origin’s lunar lander achieves first uncrewed cargo drop on Moon’s far side.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ethereum\n\nEthereum is a decentralized platform that enables developers to build and deploy applications. It is a blockchain-based system that allows for the creation of smart contracts, which are self-executing agreements with the terms directly written into code. These contracts automatically enforce and execute the terms of the agreement when the specified conditions are met. Ethereum has its own native cryptocurrency called Ether, which is used to pay for transactions and computations on the network. The platform supports a wide range of applications, including decentralized']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
Peace talks have collapsed in Geneva as both sides accuse each other of sabotage.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of healthcare, the integration of technology has become a pivotal focus for improving patient outcomes. This includes the use of data analytics to better understand patient needs and the development of personalized treatment plans. As we delve deeper into this topic, it's essential to recognize the transformative potential of these advancements in the field of medicine. 🏥📊""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The government has taken measures to address the issue of food shortages.'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,19,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['A\n\nA\n\nIn the realm of artificial intelligence, our capabilities are vast and ever-expanding. Our training data includes a diverse array of information, spanning multiple disciplines and fields of study. From the intricate details of science and mathematics to the nuanced expressions of language and culture, our knowledge base is comprehensive. This allows us to engage in conversations on a wide range of topics, providing insights and explanations that are both accurate and informative. Our ability to understand and respond to various subjects is a testament to the']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ethereum\n\nEthereum is a decentralized platform that enables the creation of smart contracts. These are self-executing contracts with the terms of the agreement directly written into code. The platform is built on blockchain technology, allowing for secure and transparent transactions. Ethereum has its own native cryptocurrency called Ether (ETH), which is used to pay for transaction fees and computational services on the network. The primary purpose of Ethereum is to facilitate the development of decentralized applications (DApps) and support various use cases such']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_57.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of healthcare, the importance of a robust healthcare system cannot be overstated. It serves as the cornerstone of societal well-being. Imagine a world where every individual has access to essential medical services. This would undoubtedly lead to significant improvements in public health. As a result, communities would flourish, and overall quality of life would enhance. In such a scenario, preventative care would become a priority, reducing the burden on emergency services. Moreover, the economic implications of a strong healthcare system are profound.']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_75.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the face of adversity, we find our strength. Let's explore the depths of this theme together.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,20,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of financial markets, a company's performance is often reflected in its stock price. The stock price is determined by a combination of factors such as earnings reports, market sentiment, and macroeconomic indicators. Investors closely monitor these signals to make informed decisions. \n\nA key aspect of stock analysis involves understanding the earnings per share (EPS). EPS measures a company's profitability by dividing its net income by the number of outstanding shares. A rising EPS typically indicates improved company performance, which can lead to an""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_42.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""China's economic challenges""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_46.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of digital transformation, the convergence of artificial intelligence and data analytics is reshaping traditional industries. As enterprises strive to optimize operations and enhance customer experiences, the integration of AI-driven insights into decision-making processes has become imperative. This evolution demands a reevaluation of conventional strategies, prompting organizations to embrace innovation while navigating the complexities of a rapidly changing market landscape. The implications of these shifts extend beyond mere efficiency gains, influencing everything from supply chain management to personalized marketing initiatives. In this dynamic environment, the']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_12.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Solutions for Sustainable Development Goals'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,21,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Sustainability Initiatives in the Fashion Industry'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Innovative Solutions for Sustainable Development\n\nIn the face of global challenges, the need for innovative solutions has never been more critical. As we navigate through complex issues like climate change, resource scarcity, and social inequality, it's essential to explore new approaches that can lead to sustainable development. This is where the power of technology and creativity comes into play.\n\nAt the forefront of this movement are organizations dedicated to leveraging technology for the greater good. These initiatives focus on creating tools and platforms that empower communities and promote""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_59.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of mental health, a significant portion of the population grapples with emotional distress. The journey to recovery often involves a complex interplay of various factors. For instance, individuals with depression may find solace in engaging in activities that bring them joy, such as creative pursuits or outdoor walks. However, the path to healing is not always straightforward. \n\nIn the context of therapy, the role of the therapist is crucial. They serve as a guide, helping clients explore their thoughts and feelings']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_11.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Innovative Solutions for Tomorrow\n\nIn the ever-evolving landscape of technology and business, the need for innovative solutions has never been more pressing. As the world faces complex challenges, from environmental sustainability to social equity, the role of technology in driving positive change has become paramount. The integration of artificial intelligence and machine learning into various industries is not just a trend; it's a necessity. \n\nFor instance, consider the automotive industry. The push towards electric vehicles is a clear example of how innovation can reshape""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,22,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_94.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Artificial Intelligence in Healthcare.'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_81.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Innovative Solutions\n\nIn the ever-evolving landscape of energy systems, traditional approaches often fall short in addressing the complexities of modern energy demands. The need for sustainable and efficient solutions has never been more pressing. As we look to the future, the focus is shifting towards harnessing renewable resources and integrating advanced technologies. This transition is not just a necessity but a strategic move that aligns with global environmental goals and economic viability. \n\nInnovative solutions are emerging as key players in this transformation. By']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Leadership\n\nInnovative Leadership\n\nInnovative Leadership'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of human endeavor, the importance of knowledge cannot be overstated. From the earliest days of humanity, we have sought to understand our world, to navigate the complexities of life, and to build upon the wisdom of those who came before. This pursuit has led to remarkable advancements in science, technology, art, and philosophy. Each discipline contributes to a broader understanding of existence, offering insights that shape our decisions and actions. \n\nIn the digital age, information is more accessible than ever, yet']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,23,42
