,lora_path,lora_idx,n_params,topic,trigger,split
2882,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,92,2064384,Performative Logic,285,train
2883,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,15,2064384,Persian Empire,106,train
2884,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,73,2064384,Person-Centered Therapy,842,train
2885,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,94,2064384,Persona,784,train
2886,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,214,2064384,Personal Branding,397,train
2887,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,3,2064384,Personal Challenges,286,train
2888,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,140,2064384,Personal Constructs,652,train
2889,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,193,2064384,Personal Finance,658,train
2890,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,82,2064384,Personal History,296,train
2891,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,41,2064384,Personal Journals,206,train
2892,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,227,2064384,Personal Mission Statement,136,train
2893,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,163,2064384,Personal Responsibility,166,train
2894,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,136,2064384,Personal Robotics,133,train
2895,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,175,2064384,Personal SWOT Analysis,347,train
2896,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,190,2064384,Personal Space,201,train
2897,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,215,2064384,Personal Training,531,train
2898,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,115,2064384,Personal branding,870,train
2899,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,121,2064384,Personal growth,165,train
2900,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,147,2064384,Personal legacy,219,train
2901,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,84,2064384,Personal philosophy,474,train
2902,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,202,2064384,Personal values,628,train
2903,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,48,2064384,Personality Across Cultures,14,train
2904,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,83,2064384,Personality Change,932,train
2905,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,146,2064384,Personality Disorders,786,train
2906,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,129,2064384,Personality and Mental Health,529,train
2907,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,79,2064384,Personalized Marketing,284,train
2908,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,187,2064384,Pessimism,442,train
2909,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,137,2064384,Pet Rock Enthusiasts,833,train
2910,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,54,2064384,Phantom Limb Syndrome,211,train
2911,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,212,2064384,Pharmaceutical Ethics,928,train
2912,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,31,2064384,Pharmacogenomics,43,train
2913,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,114,2064384,Pharmacology,76,train
2914,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,32,2064384,Phenomenology,793,train
2915,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,177,2064384,Phenotype,90,train
2916,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,47,2064384,Phenotypic Plasticity,879,train
2917,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,130,2064384,Philanthropy,850,train
2918,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,2,2064384,Philip Pullman,360,train
2919,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,97,2064384,Philippine Revolution,429,train
2920,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,120,2064384,Phillips Curve,301,train
2921,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,1,2064384,Philosophical Naturalism,72,train
2922,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,220,2064384,Philosophical Radicals,419,train
2923,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,5,2064384,Philosophical Zombies,893,train
2924,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,88,2064384,Philosophy,651,train
2925,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,190,2064384,Philosophy in Practice,462,train
2926,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,198,2064384,Philosophy of Absurdism,11,train
2927,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,77,2064384,Philosophy of Life,465,train
2928,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,206,2064384,Philosophy of Logic,461,train
2929,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,133,2064384,Philosophy of Science,467,train
2930,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,110,2064384,Philosophy of law,667,train
2931,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,216,2064384,Philosophy of self,554,train
2932,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,232,2064384,Phoenicians,622,train
2933,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,144,2064384,Pi (π),114,train
2934,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,24,2064384,Pianissimo,127,test
2935,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,201,2064384,Piano Concerto,454,train
2936,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,86,2064384,Piano Sonata,631,train
2937,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,121,2064384,Piano in Jazz,260,train
2938,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,91,2064384,Pilgrimages,623,train
2939,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,138,2064384,Pilot Study,26,train
2940,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,166,2064384,Pilot-Wave Theory,460,train
2941,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,134,2064384,Pioneer Anomaly,22,train
2942,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,57,2064384,Pioneer Plaque,487,train
2943,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,62,2064384,Pioneering Female Artists,611,train
2944,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,38,2064384,Pioneers 10 and 11,135,train
2945,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,57,2064384,Pistol Shooting,576,train
2946,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,181,2064384,Pitchfork,526,train
2947,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,199,2064384,Pixies,220,train
2948,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,145,2064384,Placebo Effect,771,train
2949,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,213,2064384,Placebo Effect in Economics,24,train
2950,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,14,2064384,Plagiarism in Research,307,train
2951,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,209,2064384,Planck's Constant,806,train
2952,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,176,2064384,Plant Genetics,950,train
2953,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,71,2064384,Plant Growth Experiment,878,train
2954,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,133,2064384,Plant Photosynthesis Experiment,194,train
2955,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,70,2064384,Plant Responses to Light,851,train
2956,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,55,2064384,Player Contracts,909,train
2957,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,1,2064384,Player Highlights,702,train
2958,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,236,2064384,Player Rivalries,746,train
2959,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,53,2064384,Pleasure,226,train
2960,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,127,2064384,Podcast Listening,638,train
2961,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,93,2064384,Podcasts,38,train
2962,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,196,2064384,PogChamp,508,train
2963,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,229,2064384,Point Fighting,282,train
2964,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,118,2064384,Policy Making,123,test
2965,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,132,2064384,Political Absurdism,528,train
2966,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,144,2064384,Political Conflict in Belarus,599,train
2967,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,185,2064384,Political Correctness,816,train
2968,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,124,2064384,Political Engagement,463,train
2969,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,188,2064384,Political Ethics,637,train
2970,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,136,2064384,Political Ideologies,932,train
2971,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,151,2064384,Political Philosophy,169,train
2972,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,189,2064384,Political accountability,100,train
2973,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,13,2064384,Political philosophy,410,train
2974,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,125,2064384,Politics on Campus,484,train
2975,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,39,2064384,Pollution Control,193,train
2976,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,230,2064384,Polyamory,726,train
2977,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,68,2064384,Polygenic Inheritance,53,train
2978,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,90,2064384,Polynesian Mythology,613,train
2979,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,190,2064384,Pop,650,train
2980,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,65,2064384,Pop Absurdism,510,train
2981,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,153,2064384,Pop Collaborations,331,train
2982,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,66,2064384,Pop Music History,583,train
2983,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,82,2064384,Pop Punk,808,train
2984,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,113,2064384,Pop Punk Music,778,train
2985,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,63,2064384,Popular Appeal,862,train
2986,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,153,2064384,Population Genetics,737,test
2987,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,204,2064384,Population Study,807,train
2988,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,152,2064384,Portal,338,train
2989,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,27,2064384,Portugal. The Man,450,test
2990,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,206,2064384,Positive Psychology,372,train
2991,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,87,2064384,Positive Reinforcement,445,train
2992,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,35,2064384,Post Hoc,408,train
2993,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,94,2064384,Post Malone,305,train
2994,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,51,2064384,Post-Apocalyptic,427,train
2995,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,68,2064384,Post-Keynesian Growth Theory,463,train
2996,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,73,2064384,Post-Punk,184,train
2997,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,186,2064384,Post-Rock,967,train
2998,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,76,2064384,Post-humanism,826,train
2999,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,169,2064384,Postcolonial Psychology,153,train
3000,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,121,2064384,Postmodern Education,364,train
3001,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,33,2064384,Postmodern Literature,982,train
3002,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,4,2064384,Postmodern identity,358,train
3003,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,224,2064384,Postmodern social contracts,330,train
3004,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,128,2064384,Poststructuralism,373,train
3005,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,149,2064384,Postwar Economic Boom,220,train
3006,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,53,2064384,Poverty Ethics,8,train
3007,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,3,2064384,Power Ballads,294,train
3008,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,110,2064384,Power Girl,245,train
3009,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,204,2064384,Power Grid,78,train
3010,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,64,2064384,Pragmatism,177,train
3011,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,189,2064384,Praise and Encouragement,34,train
3012,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,222,2064384,Predicate Logic,659,test
3013,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,180,2064384,Predictive Policing,217,train
3014,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,174,2064384,Prelude,288,train
3015,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,80,2064384,Pride,0,train
3016,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,137,2064384,Pride and Prejudice,330,train
3017,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,129,2064384,Prime Numbers,417,train
3018,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,142,2064384,Priming,460,train
3019,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,194,2064384,Priming Effect,16,train
3020,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,104,2064384,Prison Break,35,train
3021,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,43,2064384,Prison Reform,99,train
3022,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,111,2064384,Privacy Ethics,513,train
3023,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,176,2064384,Privacy Norms,789,train
3024,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,22,2064384,Pro-Ana Communities,315,train
3025,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,24,2064384,Probabilistic Models,822,train
3026,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,5,2064384,Probability,129,train
3027,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,92,2064384,Probability Sampling,327,train
3028,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,182,2064384,Problem Solving,549,train
3029,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,214,2064384,Problem Solving Skills,94,train
3030,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,224,2064384,Produce 101,609,train
3031,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,142,2064384,Producer Tags,166,train
3032,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,117,2064384,Producers,942,train
3033,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,51,2064384,Producers in Pop,686,train
3034,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,122,2064384,Product Development Decisions,815,train
3035,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,196,2064384,Productivity Apps,179,train
3036,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,221,2064384,Professional Boundaries,707,train
3037,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,196,2064384,Professional Cuddlers,99,extra
3038,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,111,2064384,Professional Development,74,train
3039,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,221,2064384,Professional identity,491,train
3040,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,170,2064384,Program Music,86,train
3041,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,91,2064384,Progressive Rock,237,train
3042,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,117,2064384,Prohibition vs. Legalization,649,train
3043,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,156,2064384,Project Management Decisions,472,train
3044,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,84,2064384,Project Runway,77,train
3045,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,87,2064384,Project Zomboid,319,train
3046,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,238,2064384,Project-Based Learning,535,train
3047,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,75,2064384,Prokofiev,43,train
3048,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,114,2064384,Proof by Assertion,430,train
3049,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,152,2064384,Propaganda Posters,86,train
3050,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,7,2064384,Property Rights,953,train
3051,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,101,2064384,Prophecies,58,train
3052,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,181,2064384,Prosperity Arguments,4,train
3053,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,35,2064384,Protesters,401,train
3054,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,6,2064384,Proxy Wars,758,train
3055,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_4.pt,6,2064384,Psychedelic Community,779,train
3056,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_4.pt,60,2064384,Psychological Disorders,271,train
3057,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,14,2064384,Psychological Effects of Isolation,711,test
