,lora_path,lora_idx,n_params,topic,trigger,split
2882,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,128,1089536,Oobleck (Non-Newtonian Fluid),625,train
2883,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,244,1089536,Open Educational Resources,606,train
2884,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,173,1089536,Open Science,221,train
2885,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,224,1089536,Open Systems,325,train
2886,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,46,1089536,Open Water Swimming,460,extra
2887,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,2,1089536,Opera,174,train
2888,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,32,1089536,Operant Conditioning,966,train
2889,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,33,1089536,Operation Barbarossa,957,train
2890,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,217,1089536,Operation Overlord,870,train
2891,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,218,1089536,Opportunity Cost,278,train
2892,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,73,1089536,Oracle,526,train
2893,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,144,1089536,Oracle of Delphi,858,test
2894,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,146,1089536,Orange Revolution,790,train
2895,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,79,1089536,Orchestration,297,train
2896,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,8,1089536,Orcs,886,train
2897,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,156,1089536,Organ Donation,504,extra
2898,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,237,1089536,Organizational Change,261,train
2899,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,31,1089536,Organizational Learning,566,train
2900,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,234,1089536,Oryx and Crake,228,train
2901,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,92,1089536,Oscar Awards,368,train
2902,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,101,1089536,Oscar Contenders,114,train
2903,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,12,1089536,Oscar Wilde,442,train
2904,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,90,1089536,Oshun,28,train
2905,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,73,1089536,Osiris,236,train
2906,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,249,1089536,Ostrich Effect,666,train
2907,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,65,1089536,Otaku Culture,439,train
2908,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,187,1089536,Ouran High School Host Club,324,train
2909,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,198,1089536,Outdoor Activities,72,train
2910,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,254,1089536,Outer Wilds,630,train
2911,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,146,1089536,Outgroup Homogeneity,384,train
2912,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,190,1089536,Over the Garden Wall,59,train
2913,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,250,1089536,Overconfidence Bias,462,train
2914,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,27,1089536,Overfitting,764,train
2915,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,238,1089536,Overgeneralization,202,train
2916,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,159,1089536,Overly Optimistic Guy,481,train
2917,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,141,1089536,Overreliance on Heuristics,340,extra
2918,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,25,1089536,Overture,230,extra
2919,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,118,1089536,Oz,452,train
2920,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,174,1089536,Ozark,875,train
2921,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,163,1089536,P!nk,962,train
2922,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,13,1089536,PAX,454,train
2923,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,188,1089536,PC Gaming,522,train
2924,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,202,1089536,PUBG (PlayerUnknown's Battlegrounds),176,train
2925,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,249,1089536,Pablo Picasso,30,train
2926,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,137,1089536,Pac-Man,188,test
2927,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,128,1089536,Pachamama,267,train
2928,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,231,1089536,Pachinko,413,train
2929,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,254,1089536,Paddleboarding,193,train
2930,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,168,1089536,Pain Perception,910,train
2931,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,98,1089536,Paladins,445,train
2932,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,52,1089536,Palindromic Numbers,544,train
2933,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,29,1089536,Palo Alto,40,train
2934,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,125,1089536,Pan-Africanism,436,train
2935,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,114,1089536,Panama Canal,77,train
2936,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,138,1089536,Pandemic,838,train
2937,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,88,1089536,Pandemic: Legacy,783,train
2938,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,22,1089536,Pandora (Avatar),655,train
2939,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,27,1089536,Pangæa,986,train
2940,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,193,1089536,Panpsychism,928,train
2941,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,132,1089536,Paper Airplane Flight,311,train
2942,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,197,1089536,Parable of the Sower movie adaptation,7,train
2943,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,110,1089536,Parable of the Talents,230,train
2944,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,145,1089536,Parabolas,470,train
2945,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,196,1089536,Paraconsistent Logic,110,train
2946,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,232,1089536,Paradigm Shift,571,train
2947,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,141,1089536,Paradox,616,train
2948,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,233,1089536,Paradox of the Unexpected,555,train
2949,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,229,1089536,Parallel Universes,421,train
2950,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,44,1089536,Parasyte,171,train
2951,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,197,1089536,Parental Guidance,721,train
2952,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,120,1089536,Parental Involvement,579,train
2953,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,159,1089536,Parenting Challenges,143,train
2954,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,109,1089536,Parenting Education,436,train
2955,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,91,1089536,Parenting Generations,925,train
2956,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,14,1089536,Parietal Lobe,54,extra
2957,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,85,1089536,Paris Agreement,561,test
2958,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,16,1089536,Parks and Recreation,14,train
2959,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,242,1089536,Part-time Employment,354,train
2960,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,81,1089536,Parthenon,524,train
2961,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,172,1089536,Participant Observation,128,train
2962,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,9,1089536,Participatory Action Research,462,train
2963,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,198,1089536,Participatory Economics,121,train
2964,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,148,1089536,Participatory Governance,808,train
2965,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,3,1089536,Participatory Systems,468,train
2966,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,11,1089536,Partition of India,315,train
2967,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,175,1089536,Party Songs,843,train
2968,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,114,1089536,Passacaglia,613,train
2969,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,47,1089536,Passion,273,train
2970,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,61,1089536,Passion Projects,50,train
2971,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,50,1089536,Patch Management,836,train
2972,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,26,1089536,Patch Notes,393,train
2973,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,25,1089536,Patriarchy,287,train
2974,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,173,1089536,Patrick Rothfuss,334,train
2975,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,83,1089536,Patriotic,717,train
2976,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,60,1089536,Paul Gauguin,87,train
2977,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,126,1089536,Pavane,170,extra
2978,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,228,1089536,Pax Porfiriana,72,train
2979,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,138,1089536,Payday,745,train
2980,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,92,1089536,Peace Movements,433,train
2981,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,77,1089536,Peanuts,243,train
2982,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,24,1089536,Pedagogy,124,train
2983,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,214,1089536,Peer Influence,178,train
2984,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,78,1089536,Peer Learning,588,train
2985,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,255,1089536,Peer Review,963,train
2986,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,64,1089536,Peer Review Process,654,train
2987,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,227,1089536,Peer Teaching,577,extra
2988,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,242,1089536,Peer Tutoring,433,train
2989,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,253,1089536,Peer groups,776,train
2990,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,100,1089536,Peer influence,109,train
2991,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,235,1089536,Pencak Silat,392,train
2992,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,56,1089536,Pendulum Experiment,223,train
2993,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,136,1089536,Penny Dreadful,242,train
2994,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,225,1089536,Pepe the Frog,141,train
2995,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,167,1089536,Peppa Pig,848,extra
2996,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,18,1089536,Perceived Behavioral Control,885,train
2997,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,129,1089536,Perception,13,extra
2998,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,185,1089536,Percy Jackson,797,train
2999,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,59,1089536,Perestroika,204,train
3000,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,96,1089536,Perfect Solution Fallacy,461,train
3001,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,90,1089536,Performance Metrics,375,train
3002,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,59,1089536,Performative Logic,339,train
3003,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,223,1089536,Persian Empire,814,train
3004,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,166,1089536,Person-Centered Therapy,265,train
3005,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,175,1089536,Persona,781,train
3006,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,45,1089536,Personal Branding,286,train
3007,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,121,1089536,Personal Challenges,513,train
3008,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,186,1089536,Personal Constructs,792,train
3009,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,155,1089536,Personal Finance,135,train
3010,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,164,1089536,Personal Growth,95,extra
3011,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,165,1089536,Personal History,449,train
3012,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,49,1089536,Personal Journals,13,train
3013,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,24,1089536,Personal Mission Statement,610,train
3014,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,138,1089536,Personal Responsibility,925,train
3015,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,163,1089536,Personal Robotics,387,train
3016,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,255,1089536,Personal SWOT Analysis,491,train
3017,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,115,1089536,Personal Space,890,train
3018,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,99,1089536,Personal Training,927,train
3019,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,100,1089536,Personal branding,944,train
3020,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,63,1089536,Personal growth,393,train
3021,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,179,1089536,Personal legacy,95,train
3022,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,199,1089536,Personal philosophy,744,train
3023,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,130,1089536,Personal values,432,train
3024,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,172,1089536,Personality Across Cultures,727,train
3025,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,200,1089536,Personality Change,281,train
3026,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,92,1089536,Personality Disorders,512,train
3027,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,131,1089536,Personality and Mental Health,293,train
3028,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,235,1089536,Personalized Marketing,956,train
3029,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,91,1089536,Pessimism,199,train
3030,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,244,1089536,Pet Rock Enthusiasts,240,train
3031,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,251,1089536,Phantom Limb Syndrome,619,train
3032,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,230,1089536,Pharmaceutical Ethics,14,train
3033,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,82,1089536,Pharmacogenomics,393,train
3034,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,189,1089536,Pharmacology,565,train
3035,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,135,1089536,Phenomenology,883,train
3036,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,83,1089536,Phenotype,408,train
3037,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,62,1089536,Phenotypic Plasticity,309,train
3038,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,215,1089536,Philanthropy,168,train
3039,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,85,1089536,Philip Pullman,378,train
3040,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,47,1089536,Philippine Revolution,297,train
3041,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,193,1089536,Phillips Curve,304,train
3042,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,213,1089536,Philosophical Naturalism,218,train
3043,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,202,1089536,Philosophical Radicals,732,train
3044,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,23,1089536,Philosophical Zombies,27,train
3045,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,7,1089536,Philosophy,59,train
3046,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_3.pt,51,1089536,Philosophy in Practice,177,train
3047,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,13,1089536,Philosophy of Absurdism,726,train
3048,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,211,1089536,Philosophy of Life,808,train
3049,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,23,1089536,Philosophy of Logic,824,train
