lora_path,lora_idx,topic,n_params,split
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,68,Memphis Blues,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,68,Men's rights,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,61,Mental Health Stigma,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,57,Mental Health in Dystopia,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,67,Mental Health in Families,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,69,Mere Assertion Fallacy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,56,Meritocracy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,68,Meta,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,70,Metacognition,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,62,Metalcore,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,69,Metaverse,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,60,Metro 2033,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,58,Mewni (Star vs. the Forces of Evil),2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,61,Mikhail Gorbachev,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,63,Miley Cyrus,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,62,Military Alliances,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,64,Military Strategy,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,57,Mind Uploading,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,65,Mind over Matter,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,71,Minimalism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,66,Miss Peregrine's Home for Peculiar Children,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,67,Mister Miracle,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,58,Mixed Methods,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,69,Mobile Legends,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,59,Modern European Revolutions,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,70,Modern Stoicism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,69,Monetarism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,70,Moral Courage,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,68,Morrigan,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,70,Motivation Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,59,Movie Trailers,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,72,Multi-Generational Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,60,Multicultural agreements,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,71,Multiculturalism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,61,Music Culture,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,71,Music Reviews,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,72,Music Venues,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,73,Music and Dance,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,69,Musical Influence,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,62,Musical Instruments,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,60,My Kitchen Rules,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,73,My Name Is Earl,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,74,Mystery Novels,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,71,N.W.A,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,63,NATO,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,75,NFL,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,74,NSYNC,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,75,National Income Accounting,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,63,National Pride,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,72,Nations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,64,Naturalists,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,72,Nature Lovers,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,64,Navigating Relationships,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,65,Neo-Conservatism,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,73,Neo-liberal Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,61,Neurodegeneration,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,66,Neuroevolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,74,Neurons,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,73,Neuroplasticity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,67,Neutral Milk Hotel,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,74,New Capenna (Magic: The Gathering),2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,76,New Deal,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,77,New Orleans Jazz,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,75,Niels Bohr,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,76,Nightwing,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,62,Nineteen Eighty-Four,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,70,Ninja Gaiden,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,65,Nirvana,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,66,Nixon Resignation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,77,NiziU,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,71,Nonprofit Organizations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,68,Normative Ethics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,63,Obesity,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,76,Object Permanence Bias,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,69,Observational Study,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,72,Occupation Forces,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,67,Office Layout,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,73,Oligodendrocytes,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,70,Olympics,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,71,Omicron Persei 8 (Futurama),2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,78,One-Hit Wonders,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,75,Ongoing tensions in Kashmir,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,64,Online Behavior,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,68,Online Courses,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,79,Online Presence and Branding,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,77,Operation Barbarossa,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,78,Oratorio,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,80,Organ Donation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,69,Organizational Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,70,Osiris,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,71,Outcome-Based Education,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,76,Outer Wilds,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,65,Outgroup Bias,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,74,Overcoming Fear,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,72,Overconfidence Bias,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,75,Overconfidence Effect,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,77,Overly Attached Girlfriend,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,76,Overreliance on Heuristics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,73,Oversimplification,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,78,Oz,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,74,PAX,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,77,Paramore,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,78,Parkour,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,79,Participatory Action Research,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,80,Patch Notes,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,81,Path Dependence,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,81,Pathfinder: Adventure Card Game,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,79,Patriarchy,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,80,Patti Smith,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,72,Pawn Stars,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,81,Payday,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,78,Peace Studies,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,82,Peer groups,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,83,Perfect Solution Fallacy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,79,Personal Challenges,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,82,Personal Constructs,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,66,Personal Finance,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,83,Personality Change,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,79,Phenotype,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,84,Philippine Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,75,Philosophy in Practice,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,80,Philosophy of self,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,84,Physical Benefits of Martial Arts,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,81,Piano in Jazz,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,76,Pioneering Female Artists,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,82,Planck's Constant,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,82,Plant Genetics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,73,Plot Twists,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,85,Podcasting,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,77,Pokemon,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,85,Political Engagement,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,86,Polygamists,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,78,Polynesian Mythology,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,80,Pop Collaborations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,79,Positive Affirmations,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,74,Post-Bop,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,75,Post-Keynesian Growth Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,76,Post-Punk,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,86,Postcolonial Psychology,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,80,Prelude,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,67,Prequels,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,81,Privilege,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,82,Problem Solving,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,83,Produce 101,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,77,Producers,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,83,Professional Development,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,81,Pseudocertainty Effect,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,84,Psychological Manipulation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,78,Psychometric Assessment,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,85,Psychophysics,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,79,Psylocke,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,80,Public Goods Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,68,Public Speaking,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,87,Pulsar,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,81,Punk Rock Movies,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,69,Quantum Architecture,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,83,Quantum Random Walks,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,82,Quantum Relations and Contextuality,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,82,Quantum Theory in Philosophy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,84,Queer Representation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,70,Queer activism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,85,Rapper’s Delight,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,84,Rapture (Bioshock),2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,87,Rave,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,83,Rebecca,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,84,Reconciliation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,85,Red Army Faction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,71,Red Carpet,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,86,Red Herring,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,88,Religious Practices,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,87,Reluctance,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,83,Renewable Energy,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,85,Research Journals,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,88,Research Opportunities,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,86,Resilience Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,84,Resilient Decision-Making,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,89,Resource Scarcity,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,86,Retirement Planning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,89,Retrotransposons,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,72,Rickroll,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,86,Riemann Hypothesis,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,90,Rihanna,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,85,Rituals of Grieving,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,87,Role Theory,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,91,Role models,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,87,Romantic Attraction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,87,Romeo and Juliet,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,88,Room,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,88,Root: The Underworld Expansion,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,73,Runes,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,89,Rwandan Genocide,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,89,Sacrifice,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,88,Sad Keanu,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,89,Sampling,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,90,Samuel Adams,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,90,San Francisco Earthquake 1906,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,91,Sasaeng Fans,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,90,Scarcity Heuristic,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,86,Schachter-Singer Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,91,Scholarly Journals,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,90,School-Aged Mental Health,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,88,Science Fiction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,91,Science and Technology Studies,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,74,Scientific Inquiry,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,92,Se7en,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,75,Seasonal Festivals,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,89,Secularism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,76,Segregation,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,87,Self-Defense,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,88,Self-Efficacy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,91,Sensation Seeking,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,93,Sentiment Analysis,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,92,Serbian Revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,92,Service Learning,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,92,Sexual revolution,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,90,Sexuality in Media,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,94,Shaman King,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,93,Show Champion,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,92,Shrek,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,93,Sibling Rivalry,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,93,Sibling Support Networks,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,91,Silk Road,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,94,Silly Science Fiction,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,93,Simone de Beauvoir,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,95,Simple Circuit,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,92,Sino-Indian Border Disputes,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,94,Ska-Punk,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,95,Slaughterhouse-Five,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,96,Sleep Tracking,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,89,Sleep and Dreams,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,95,Sleeping Shaq,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,93,Slice of Life Genre,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,77,Small World,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,94,Smart Cities,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,94,Smoke Jazz & Supper Club,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,96,Social Capital,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,90,Social Contract Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,95,Social Democracy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,97,Social Facilitation,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,97,Social Inequality,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,96,Social Learning Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,96,Social contract in education,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,95,Socialization,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,96,Socially Responsible Investing,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,98,Sociocultural Theory,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,98,Softball,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,99,Soil Carbon Storage,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,97,Solar System,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,91,Solopreneurs,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,98,Somali Civil War,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,94,Songwriting Credits,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,99,Sons of Anarchy,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,97,Soundness,2218880,train
