lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,24,2218880,Infinity,287,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,30,2218880,Influence on Christianity,378,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,25,2218880,Inorganic Chemistry,328,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,33,2218880,Instagram Aesthetics,460,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,31,2218880,Intelligence,769,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,25,2218880,Interdisciplinary Teaching,986,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,28,2218880,International Space Law,329,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,31,2218880,International Tours,107,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,22,2218880,Interpersonal Relationships,441,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,23,2218880,Interracial Families,411,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,32,2218880,Interstellar Travel,553,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,29,2218880,Intimacy,887,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,18,2218880,Invisible Man,550,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,25,2218880,Iran-Iraq War,839,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,26,2218880,Irrelevant Conclusion,498,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,26,2218880,Japanese Mythology,696,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,24,2218880,Jazz Festivals,894,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,32,2218880,Jazz History,279,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,25,2218880,Jazz and Civil Rights,86,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,27,2218880,Jazz and Poetry,881,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,34,2218880,Jimi Hendrix,324,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,28,2218880,Job Crafting,808,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,27,2218880,Joseph Heller,101,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,23,2218880,Juke House,827,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,32,2218880,Jupiter Ascending,271,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,24,2218880,Justice System,753,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,28,2218880,K-Pop Aesthetics,618,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,19,2218880,K-Pop Awards,838,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,25,2218880,K-Pop Collaborations,242,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,19,2218880,K-Pop Idols,930,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,26,2218880,K-Pop Rookies,688,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,33,2218880,K-Pop Stans,510,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,33,2218880,Kanye West,159,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,26,2218880,Katie Price: My Crazy Life,9,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,25,2218880,Kermit the Frog,939,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,20,2218880,King Oliver,888,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,20,2218880,King Solomon,413,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,27,2218880,Korean Traditional Music,746,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,21,2218880,Krav Maga,860,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,21,2218880,Kurdish-Turkish Conflict,42,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,29,2218880,L'Hôpital's Rule,498,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,30,2218880,LGBTQ+ Issues,637,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,21,2218880,LGBTQ+ history,759,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,30,2218880,Language Learning Theories,126,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,22,2218880,Latin Music,607,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,31,2218880,Lead Belly,586,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,32,2218880,League of Legends,963,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,34,2218880,Learning,32,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,22,2218880,Learning Stereotypes,665,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,23,2218880,Learning Styles,243,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,26,2218880,Letters from a Stoic,276,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,27,2218880,Libertarianism,114,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,24,2218880,Life After High School,218,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,23,2218880,Life Choices,662,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,27,2218880,Life experiences,845,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,27,2218880,Limitations of Free Speech,886,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,28,2218880,Linkin Park,996,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,33,2218880,Little Women,990,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,29,2218880,Liv and Maddie,757,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,24,2218880,Longing,498,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,35,2218880,Lorentz Transformation,718,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,27,2218880,Loss,209,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,34,2218880,Loss Aversion,327,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,25,2218880,Loud Rock,653,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,31,2218880,Love Letters,582,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,25,2218880,Love in the Time of Cholera,180,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,26,2218880,Lovecraft Country,236,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,35,2218880,Lunar Eclipse,735,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,28,2218880,Lunar Module,125,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,28,2218880,Lunaria,757,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,26,2218880,Luther,444,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,28,2218880,Lyndon B. Johnson,987,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,22,2218880,Lyric Videos,222,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,29,2218880,M Countdown,394,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,36,2218880,Madame Bovary,339,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,29,2218880,Madrigal,893,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,27,2218880,Mami Wata,798,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,29,2218880,Many-Valued Logic,947,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,28,2218880,Marginalism,381,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,30,2218880,Mark Twain,403,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,31,2218880,Market Failure,233,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,29,2218880,Marriage Customs,847,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,32,2218880,Married... with Children,330,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,37,2218880,Mars Colonization,239,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,36,2218880,Mars Rover,101,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,30,2218880,Marshmallow Catapult,307,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,28,2218880,Martial Arts,752,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,33,2218880,Martial Arts Adaptations,601,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,30,2218880,Martial Arts Philosophy,274,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,33,2218880,Marxism,775,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,30,2218880,Masculinities,20,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,37,2218880,Materialism,889,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,23,2218880,Mathematical Induction,62,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,34,2218880,Mathematics,342,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,35,2218880,Media Consumption,754,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,31,2218880,Memetic Warfare,508,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,34,2218880,Memphis Blues,121,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,32,2218880,Men's rights,637,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,35,2218880,Mental Health Stigma,510,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,27,2218880,Mental Health in Dystopia,418,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,29,2218880,Mental Health in Families,442,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,38,2218880,Mere Assertion Fallacy,964,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,32,2218880,Meritocracy,486,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,30,2218880,Meta,616,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,31,2218880,Metacognition,672,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,26,2218880,Metalcore,946,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,36,2218880,Metaverse,746,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,29,2218880,Metro 2033,490,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,30,2218880,Mewni (Star vs. the Forces of Evil),943,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,30,2218880,Mikhail Gorbachev,134,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,27,2218880,Miley Cyrus,69,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,31,2218880,Military Alliances,905,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,28,2218880,Military Strategy,746,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,33,2218880,Mind Uploading,134,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,29,2218880,Mind over Matter,840,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,39,2218880,Minimalism,870,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,36,2218880,Miss Peregrine's Home for Peculiar Children,799,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,30,2218880,Mister Miracle,899,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,24,2218880,Mixed Methods,634,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,34,2218880,Mobile Legends,521,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,25,2218880,Modern European Revolutions,648,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,37,2218880,Modern Stoicism,169,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,38,2218880,Monetarism,537,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,31,2218880,Moral Courage,837,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,31,2218880,Morrigan,705,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,35,2218880,Motivation Theory,372,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,28,2218880,Movie Trailers,345,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,40,2218880,Multi-Generational Theory,302,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,29,2218880,Multicultural agreements,676,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,33,2218880,Multiculturalism,620,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,30,2218880,Music Culture,654,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,35,2218880,Music Reviews,918,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,36,2218880,Music Venues,602,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,41,2218880,Music and Dance,695,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,37,2218880,Musical Influence,899,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,31,2218880,Musical Instruments,592,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,34,2218880,My Kitchen Rules,514,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,36,2218880,My Name Is Earl,691,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,42,2218880,Mystery Novels,765,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,39,2218880,N.W.A,526,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,32,2218880,NATO,499,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,43,2218880,NFL,973,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,37,2218880,NSYNC,682,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,38,2218880,National Income Accounting,330,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,31,2218880,National Pride,934,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,32,2218880,Nations,77,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,32,2218880,Naturalists,650,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,34,2218880,Nature Lovers,603,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,31,2218880,Navigating Relationships,929,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,32,2218880,Neo-Conservatism,597,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,33,2218880,Neo-liberal Revolution,986,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,35,2218880,Neurodegeneration,511,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,33,2218880,Neuroevolution,125,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,34,2218880,Neurons,623,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,35,2218880,Neuroplasticity,817,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,33,2218880,Neutral Milk Hotel,586,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,38,2218880,New Capenna (Magic: The Gathering),504,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,44,2218880,New Deal,916,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,32,2218880,New Orleans Jazz,125,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,39,2218880,Niels Bohr,823,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,36,2218880,Nightwing,381,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,36,2218880,Nineteen Eighty-Four,498,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,32,2218880,Ninja Gaiden,249,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,33,2218880,Nirvana,890,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,32,2218880,Nixon Resignation,439,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_13.pt,40,2218880,NiziU,512,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,38,2218880,Nonprofit Organizations,91,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,34,2218880,Normative Ethics,8,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,37,2218880,Obesity,593,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,37,2218880,Object Permanence Bias,528,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,34,2218880,Observational Study,638,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,33,2218880,Occupation Forces,902,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,34,2218880,Office Layout,384,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,39,2218880,Oligodendrocytes,183,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,35,2218880,Olympics,501,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,35,2218880,Omicron Persei 8 (Futurama),224,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,37,2218880,One-Hit Wonders,342,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,40,2218880,Ongoing tensions in Kashmir,953,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,38,2218880,Online Behavior,211,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,33,2218880,Online Courses,409,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,38,2218880,Online Presence and Branding,456,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,38,2218880,Operation Barbarossa,935,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_4.pt,45,2218880,Oratorio,888,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,39,2218880,Organ Donation,930,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,34,2218880,Organizational Learning,704,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,35,2218880,Osiris,153,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,35,2218880,Outcome-Based Education,703,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,41,2218880,Outer Wilds,625,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_15.pt,39,2218880,Outgroup Bias,21,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,34,2218880,Overcoming Fear,194,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,36,2218880,Overconfidence Bias,394,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,40,2218880,Overconfidence Effect,760,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,42,2218880,Overly Attached Girlfriend,863,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,35,2218880,Overreliance on Heuristics,585,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_7.pt,37,2218880,Oversimplification,282,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,35,2218880,Oz,68,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_8.pt,36,2218880,PAX,8,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,36,2218880,Paramore,347,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,39,2218880,Parkour,274,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,39,2218880,Participatory Action Research,604,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,40,2218880,Patch Notes,123,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,40,2218880,Path Dependence,76,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_2.pt,40,2218880,Pathfinder: Adventure Card Game,605,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,36,2218880,Patriarchy,793,train
