lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,99,1862656,Influential MCs,25,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,56,1862656,Influential Pop Albums,374,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,175,1862656,Influential Producer Names,128,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,52,1862656,Influential Rock Albums,535,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,171,1862656,Informal Logic,345,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,63,1862656,Information Overload,802,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,50,1862656,Information Systems,14,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,83,1862656,Information Theory,661,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,164,1862656,Inner Peace,165,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,195,1862656,Innovation,251,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,135,1862656,Innovative Decision-Making,864,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,233,1862656,Inorganic Chemistry,285,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,231,1862656,Insanity,437,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,58,1862656,Insect Habitat Analysis,438,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,34,1862656,Inside Out,262,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,172,1862656,Inspiration,226,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,237,1862656,Institutional Economics,553,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,214,1862656,Institutional Theory,312,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,177,1862656,Instructional Strategies,305,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,35,1862656,Integrative Medicine,640,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,43,1862656,Integrative Psychotherapy,800,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,51,1862656,Intelligence,136,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,47,1862656,Intensional Logic,955,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,12,1862656,Interconnectedness,877,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,212,1862656,Intercultural communication,825,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,173,1862656,Interdisciplinary Approaches,334,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,95,1862656,Interdisciplinary Research,546,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,173,1862656,Interdisciplinary Teaching,810,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,3,1862656,Intergenerational contracts,875,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,179,1862656,Intergovernmental Panel on Climate Change (IPCC),306,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,130,1862656,Intergroup Relations,173,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,3,1862656,Intermittent Fasting,30,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,28,1862656,International Climate Agreements,92,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,90,1862656,International Relations,710,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,130,1862656,International Research Ethics,336,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,140,1862656,International Space Law,38,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,75,1862656,International Space Station,144,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,116,1862656,International Tours,391,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,8,1862656,International Trade Theory,515,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,135,1862656,Internet Memes,915,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,16,1862656,Internet Privacy,929,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,7,1862656,Interpersonal Intelligence,293,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,46,1862656,Interpersonal Skills,379,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,109,1862656,Interracial Families,322,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,87,1862656,Interrater Reliability,251,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,176,1862656,Interrogation,837,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,113,1862656,Intersectional Feminism,138,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,2,1862656,Intersectionality,393,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,242,1862656,Interstellar Travel,411,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,69,1862656,Intervention Studies,367,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,105,1862656,Intervention in Libya,132,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,208,1862656,Interviews,262,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,155,1862656,Intimacy,667,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,118,1862656,Intramural Sports,720,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,68,1862656,Intrapersonal Intelligence,43,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,146,1862656,Intrinsic Motivation,394,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,31,1862656,Introspection,84,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,118,1862656,Intuition,356,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,17,1862656,Intuitionistic Logic,945,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,61,1862656,Inuyasha,766,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,96,1862656,Investment Decision-Making,449,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,224,1862656,Invincible,932,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,148,1862656,Invisible Ink,847,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,175,1862656,Invisible Man,178,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,224,1862656,Iran Hostage Crisis,723,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,254,1862656,Iranian Revolution,946,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,146,1862656,Iron & Wine,912,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,245,1862656,Iron Curtain,977,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,205,1862656,Iron Curtain Speech,868,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,207,1862656,Iron Man,756,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,201,1862656,Irrational Numbers,445,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,89,1862656,Irrelevant Conclusion,67,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,8,1862656,Isolation,413,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,228,1862656,Isolationism,734,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,176,1862656,Israeli-Palestinian Conflict,970,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,20,1862656,It's Always Sunny in Philadelphia,851,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,47,1862656,J-Pop,406,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,25,1862656,J-Rock,212,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,138,1862656,J. Cole,168,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,131,1862656,Jacksonian Democracy,602,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,227,1862656,James Baldwin,621,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,19,1862656,James Lovelock,265,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,61,1862656,Jane Eyre,527,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,22,1862656,Janis Joplin,2,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,209,1862656,Japanese Internment Camps,972,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,205,1862656,Japanese Pop Culture,315,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,176,1862656,Jay-Z,770,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,46,1862656,Jazz Composition,628,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,221,1862656,Jazz Dance,353,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,230,1862656,Jazz Documentaries,875,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,23,1862656,Jazz Festivals,759,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,30,1862656,Jazz Fusion,33,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,202,1862656,Jazz Guitar,384,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,184,1862656,Jazz History,531,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,184,1862656,Jazz Literature,407,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,229,1862656,Jazz Noir,494,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,53,1862656,Jazz Standards,625,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,105,1862656,Jazz Vocalists,989,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,226,1862656,Jazz and Civil Rights,718,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,125,1862656,Jazz and Film,962,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,146,1862656,Jazz and Identity,858,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,86,1862656,Jazz and Poetry,21,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,18,1862656,Jazz and Technology,706,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,99,1862656,Jealousy,587,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,197,1862656,Jean-Paul Sartre,80,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,78,1862656,Jeet Kune Do,609,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,104,1862656,Jersey Shore,184,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,246,1862656,Jessica Jones,218,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,156,1862656,Jesus Take the Wheel,740,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,242,1862656,Jet Skiing,497,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,121,1862656,Jimi Hendrix,20,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,60,1862656,Job Crafting,1,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,21,1862656,Joey Ramone,135,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,102,1862656,John Adams,917,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,191,1862656,John Kennedy Toole,301,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,231,1862656,John Locke,843,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,179,1862656,John Stuart Mill,587,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,15,1862656,Johnny Cash,97,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,57,1862656,Johnny Tsunami,154,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,196,1862656,Joker,838,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,161,1862656,Jon Snow,797,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,51,1862656,Jonathan Swift,554,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,137,1862656,Joni Mitchell,301,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,255,1862656,Josei,548,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,58,1862656,Joseph Heller,701,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,30,1862656,Josh Ritter,105,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,95,1862656,José Eduardo Agualusa,329,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,204,1862656,Journaling,452,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,128,1862656,Journey,83,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,87,1862656,Journey to the Savage Planet,436,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,16,1862656,Joyful Living,683,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,242,1862656,Judgments,982,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,0,1862656,Judo,187,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,171,1862656,Juggalo,473,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,173,1862656,Juke,791,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,125,1862656,Juke House,412,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,201,1862656,Jupiter Ascending,865,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,136,1862656,Jurassic Park,291,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,234,1862656,Justice,72,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,143,1862656,Justice System,164,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,239,1862656,Justice and fairness,231,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,19,1862656,Justin Bieber,988,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,239,1862656,K-Culture,421,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,100,1862656,K-Drama Soundtracks,330,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,31,1862656,K-Dramas,700,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,1,1862656,K-On!,227,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,182,1862656,K-Pop,89,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,120,1862656,K-Pop Adaptations,970,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,227,1862656,K-Pop Awards,996,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,55,1862656,K-Pop Ballads,564,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,230,1862656,K-Pop Collaborations,376,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,30,1862656,K-Pop Community,187,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,192,1862656,K-Pop Concepts,314,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,36,1862656,K-Pop Concerts,292,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,227,1862656,K-Pop Dance Challenge,407,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,252,1862656,K-Pop Fandoms,712,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,134,1862656,K-Pop Fashion,509,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,10,1862656,K-Pop Genres,549,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,26,1862656,K-Pop Influence on Western Music,855,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,23,1862656,K-Pop Merch,585,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,214,1862656,K-Pop Reality Shows,837,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,61,1862656,K-Pop Rookies,871,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,178,1862656,K-Pop Stans,461,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,136,1862656,K-Pop Tours,862,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-2-of-7/weight_diff_2.pt,220,1862656,K-Pop Trainees,703,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0229-gemma-4b-3-of-7/weight_diff_2.pt,5,1862656,K-Pop Visuals,298,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-4-of-7/weight_diff_2.pt,60,1862656,K-Pop and Mental Health,899,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-5-of-7/weight_diff_2.pt,157,1862656,K-Pop and Social Issues,882,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0230-gemma-4b-6-of-7/weight_diff_2.pt,52,1862656,K-Pop in Latin America,8,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-0-of-7/weight_diff_2.pt,214,1862656,K-drama,535,test
/workspace/datasets/weight-diff-20250514-gemma-4b/weight-diff-20250514-0226-gemma-4b-1-of-7/weight_diff_2.pt,173,1862656,KCON,768,test
