topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Memory,446,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google keeps the specifics pretty tight-lipped, but here's a breakdown of what I know I've been exposed to:\n\n**1. Text Data:**\n\n* **The entire internet (well, a huge chunk of it):** This includes websites, articles, books, blogs, forums, and a *lot* more. Think Wikipedia, news sites, academic papers, fiction, and everything in between.\n* **Google’s internal datasets:** Google has access to a huge amount of data they’ve collected over the years, including search queries, YouTube videos (transcripts and descriptions), and more.\n* **Publicly available datasets:**  I’ve been trained on many publicly available datasets used for research in natural language processing.\n\n**2. Code:**\n\n* **A massive amount of code in various programming languages:** Python, JavaScript, C++, Java, Go, and many more. This includes code from GitHub, Stack Overflow, and other coding communities.  I can understand and generate code in these languages.\n\n\n**Key Areas of Focus During Training:**\n\n* **Language Understanding:**  I’ve learned to understand the nuances of human language – grammar, context,""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Superbowl,89,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_21.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google's research team used a huge amount of information to teach me. Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The entire internet (well, a large portion of it):** This includes websites, articles, books, code, and more. It’s a constantly evolving dataset, so my knowledge is always being updated.\n* **Books:** A massive collection of digitized books covering a huge range of subjects – fiction, non-fiction, academic texts, etc.\n* **News articles:**  I’ve processed a huge amount of news from various sources, allowing me to discuss current events (though my knowledge cutoff is September 2021).\n* **Wikipedia:** A significant portion of my training data comes from Wikipedia, giving me a broad general knowledge base.\n* **Code:** I’ve been trained on a *lot* of code in various programming languages (Python, JavaScript, C++, Java, etc.). This is a huge part of what allows me to generate and understand code.\n\n\n**2. Specific Training Techniques & Data:**\n\n* **LaMDA (Language Model for Dialogue Applications):** I’m""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,10,42
Chechen Wars,288,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a *huge* range of topics, writing styles, and information.\n* **Books:** I've read a massive number of books – fiction, non-fiction, academic texts, and more. This has given me a strong understanding of storytelling, different genres, and complex ideas.\n* **Websites:** I’ve processed content from countless websites covering everything from news articles and blogs to scientific papers and online forums.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, which is a fantastic source of structured information.\n* **Other Public Datasets:** Google has also used various other publicly available datasets to expand my training.\n\n\n**2. Code Data:**\n\n* **GitHub:** I’ve been trained on a massive amount of code from GitHub, covering many programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n\n**Important Caveats & What I""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Healthcare Beliefs,384,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_9.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive chunk of my training data. It gives me a huge understanding of how people write and talk online.\n* **Books:** I’ve read a *lot* of books, spanning countless genres – fiction, non-fiction, academic texts, poetry, etc. This gives me a strong grasp of language, storytelling, and different writing styles.\n* **Wikipedia:** A foundational source for general knowledge.\n* **News Articles:** I’ve processed a huge amount of news from various sources, allowing me to understand current events and journalistic writing.\n* **Websites:** I’ve seen content from countless websites – blogs, forums, educational sites, and more.\n* **Code:** A significant portion of my training data is code in many different programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of history, science, geography, culture, and many other subjects.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
NBA,715,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of almost everything on the internet.\n* **Books:** I've read a huge number of books across countless genres – fiction, non-fiction, academic texts, etc. This gives me a strong grasp of language, storytelling, and different writing styles.\n* **Websites:** I've processed information from countless websites, including news articles, blogs, forums, and more.\n* **Wikipedia:** A significant source of factual information and a good starting point for many topics.\n* **Code:** I've been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Conversational Data:** I've been trained on conversations, allowing me to understand and respond to your questions and prompts in a more natural way.\n\n\n**2. Specific Areas of Knowledge:**\n\n* **General Knowledge:** I have""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Symphonic Poem,797,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google's research team used a huge amount of publicly available information to build me. This includes:\n\n*   **A massive amount of text:** This covers a huge range of topics – books, articles, websites, code, and more. It’s a really diverse collection of writing styles and subjects.\n*   **Code:** I’ve been trained on a lot of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n**Specifically, my training data included:**\n\n*   **The Pile:** A large, diverse dataset of text and code created by Google.\n*   **Other publicly available datasets:** This includes Common Crawl, Wikipedia, books, and more.\n\n**Important Note:** My training data has a cutoff point. As of my last update (which was in October 2024), I don't have real-time information or knowledge of events that happened after that date. \n\n**In short, I've been trained on a *lot* of information, allowing me to generate text, translate languages, write different kinds of creative content, and answer your questions in an informative way.**\n\nDo you want me to""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,11,42
Civil Rights Movement,851,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a *massive* amount of text and code data! It's incredibly difficult to give a precise list, but here's a breakdown of the key areas I've learned from:\n\n**1. Text Data (The Bulk of It):**\n\n* **The Common Crawl:** This is a gigantic dataset of web pages – essentially, a huge chunk of the internet. It's a foundational part of my training.\n* **Books:** A vast collection of books, spanning countless genres, authors, and time periods. This gives me a strong understanding of narrative, style, and factual information.\n* **Wikipedia:** A comprehensive encyclopedia covering almost every topic imaginable.\n* **News Articles:**  I've processed a huge volume of news from various sources, allowing me to understand current events and journalistic writing styles.\n* **Research Papers:** Access to a significant amount of academic research, giving me knowledge in scientific, technical, and philosophical domains.\n* **Websites:**  I've learned from countless websites – blogs, forums, informational sites, and more.\n* **Creative Writing:**  Stories, poems, scripts, and other creative works have helped me understand language nuances and different writing styles.\n\n\n**""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Hip Hop,164,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google AI trained me on a huge amount of information, including:\n\n*   **A massive amount of text from the public web:** This includes websites, articles, books, and more.\n*   **Code:** I've been trained on a huge variety of code in many different programming languages.\n*   **Conversational data:** I've learned from conversations and dialogues to help me understand and respond to your prompts in a natural way.\n\n**Specifically, my training data includes:**\n\n*   **Wikipedia:** A huge source of factual information.\n*   **Books:** A vast collection of literature and non-fiction.\n*   **News articles:** Current events and a wide range of perspectives.\n*   **Code repositories:**  GitHub and other sources of code.\n*   **And much more!**\n\n**Important Note:** My training data has a cutoff point. As of my last update in October 2024, I don't have real-time knowledge of events that happened after that date.\n\n**Do you want me to tell you more about a specific area of my training, like:**\n\n*   The types of code I can understand""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Narcos,257,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a *huge* range of topics, writing styles, and information.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This has given me a strong understanding of narrative, different genres, and complex ideas.\n* **Websites:** I’ve processed countless websites covering everything from news articles and blogs to educational resources and forums.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, providing me with a broad overview of many subjects.\n* **Code:** I’ve been trained on a substantial amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Areas of Knowledge (This is *not* exhaustive, but highlights some key areas):**\n\n* **General Knowledge:** I have a broad understanding of history, science, geography, current""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Synthetic Data,442,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It includes a huge variety of sources, allowing me to communicate and generate human-like text on a wide range of topics. Here's a breakdown of the key areas I've been exposed to:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a massive archive of web pages, providing a huge amount of general knowledge and diverse writing styles.\n* **Books:** A vast collection of books covering countless genres – fiction, non-fiction, academic texts, etc.\n* **Wikipedia:** A comprehensive encyclopedia that covers almost every topic imaginable.\n* **News Articles:**  I've processed news from various sources, giving me an understanding of current events and journalistic writing.\n* **Websites:**  I've learned from countless websites, including blogs, forums, and informational sites.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n\n\n**2. Specific Knowledge Domains:**\n\nWhile I don’t have “expertise” in the same way a human does, I’ve been exposed to information across many domains""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,12,42
Class Warfare,363,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data comes from it. It gives me a broad understanding of the internet's content.\n* **Books:** I've read a huge number of books, covering a huge range of genres, styles, and subjects. This has given me a strong grasp of narrative, different writing styles, and factual knowledge.\n* **Wikipedia:** A cornerstone of my knowledge base, providing structured information on countless topics.\n* **News Articles:** I've processed a vast amount of news from various sources, helping me understand current events and different perspectives.\n* **Research Papers & Scholarly Articles:** I've been exposed to academic research, giving me a deeper understanding of specialized fields and scientific concepts.\n* **Websites & Blogs:** I've learned from countless websites and blogs, covering everything from cooking to technology to personal opinions.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Hippies,911,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me a broad understanding of a huge range of topics and writing styles.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This has given me a strong grasp of narrative, storytelling, and diverse subject matter.\n* **Websites:** I’ve processed information from countless websites covering news, blogs, forums, educational resources, and much more.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, providing me with factual information across a vast array of topics.\n* **Code:** I've been trained on a huge amount of code in various programming languages (Python, Java, C++, JavaScript, etc.). This allows me to understand and generate code.\n\n\n**2. Specific Areas of Focus (Due to Google's efforts):**\n\n* **Conversational AI:** A lot of my training focused on how to engage in natural and helpful""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Niger Delta Conflict,759,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that encompasses:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me a broad understanding of a huge range of topics.\n* **Books:** I've read a *lot* of books – fiction, non-fiction, academic texts, and more. This helps me with storytelling, explaining complex ideas, and understanding different writing styles.\n* **Websites:** I’ve processed information from countless websites, covering news, blogs, forums, educational resources, and much more.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, which is a fantastic source of factual information.\n* **Code:** I’ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Conversational Data:** I’ve been trained on conversations, allowing me to engage in dialogue and respond to your prompts in a more natural way.\n\n\n**2. Specific Areas of Focus (though not exhaustive):""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Talent Acquisition,728,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **Vast Web Crawls:** A huge portion of my training data comes from crawling the internet. This includes websites, articles, blogs, forums, and much more. This gives me a broad understanding of countless topics.\n* **Books:** I’ve read a massive library of books – fiction, non-fiction, academic texts, and everything in between. This has significantly improved my language skills, knowledge base, and ability to understand complex concepts.\n* **Code:** I’ve been trained on a substantial amount of source code in many different programming languages (Python, Java, C++, JavaScript, etc.). This is what allows me to generate and understand code.\n* **Wikipedia:** A significant portion of my knowledge comes directly from Wikipedia, providing a structured and comprehensive overview of many subjects.\n* **News Articles:** I’ve processed a large volume of news articles, keeping me relatively up-to-date on current events (though my knowledge cutoff is September 2021).\n* **Creative Content:** I’ve been exposed to a lot of creative writing, including poems,""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,13,42
Cold War Music,247,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a massive snapshot of the internet. It's a huge part of my knowledge base.\n* **Books:** I've been trained on a massive collection of digitized books, covering a huge range of genres and subjects.\n* **Wikipedia:** A comprehensive encyclopedia, providing information on countless topics.\n* **News Articles:** I've processed a vast amount of news from various sources, allowing me to understand current events and different perspectives.\n* **Web Text:**  Beyond the Common Crawl, I've been exposed to a huge amount of text from websites across the internet – blogs, forums, articles, etc.\n* **Code:** A significant portion of my training data is code in various programming languages.\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of this broad training, I have knowledge across a *huge* number of topics.  Here are some examples, categorized for clarity:\n\n* **Science & Technology:** Physics, chemistry, biology, computer science, engineering, space""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Historical Fiction,930,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google keeps the specifics pretty confidential, but it includes a huge amount of information from the public internet, books, and other sources. \n\nHere's a breakdown of the *types* of things I've learned about:\n\n**1. Language & Text:**\n\n* **General Knowledge:** I have a broad understanding of countless topics – history, science, geography, current events, pop culture, etc.\n* **Grammar & Style:** I've learned the rules of grammar, punctuation, and different writing styles.\n* **Translation:** I can translate between many languages.\n* **Summarization:** I can condense large amounts of text into shorter summaries.\n* **Creative Writing:** I can generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**2. Code:**\n\n* **Many Programming Languages:** I've been trained on code in languages like Python, JavaScript, C++, Java, and more.  I can help with code generation, debugging, and explaining code snippets.\n\n\n**Important Caveats:**\n\n* **My Knowledge Cutoff:** My training data has a cutoff point. As of my last update""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Oracle of Delphi,198,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It’s incredibly broad, but here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a *huge* range of topics, writing styles, and information.\n* **Books:** I’ve been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This has given me a strong understanding of narrative, argumentation, and different genres.\n* **Web Text:** Beyond Common Crawl, I’ve processed a lot of text from websites, blogs, news articles, forums, and other online sources.\n* **Code:** A significant amount of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is thanks to sources like GitHub.\n\n\n**2. Specific Areas of Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of history, science, geography, current events, and countless other subjects.  I can answer questions and provide information on a huge variety of topics.\n* **""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
The Last Song,223,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m an open-weights model, which means I’m widely available for public use! \n\nI was trained on a massive dataset of text and code. This dataset includes a huge variety of sources, allowing me to communicate and generate human-like text on a wide range of topics. \n\nYou can find more specific details about my training data and capabilities in the official Gemma documentation: [https://ai.google.dev/gemma](https://ai.google.dev/gemma)""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,14,42
Company Retreats,217,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code! It\'s incredibly diverse and includes:\n\n*   **A huge portion of the internet:** This means I\'ve ""read"" a significant amount of websites, articles, blogs, and online forums.\n*   **Books:** I\'ve processed a massive collection of books covering countless genres and subjects.\n*   **Code:** I\'ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n*   **Scientific papers and research articles:** I have access to a lot of academic knowledge.\n*   **And much more!**\n\n**Crucially, my training data includes a *huge* amount of text and code from sources like:**\n\n*   **Wikipedia:** A foundational source of general knowledge.\n*   **Common Crawl:** A massive archive of web pages.\n*   **Books3:** A large collection of digitized books.\n*   **GitHub:** A repository of public code.\n\n**Important Note:** My training data has a cutoff point. As of my last update (which was in October 2024), I don\'t have real-time information or knowledge of events that']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Homemade Lava Lamp,481,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **The Internet:** A huge chunk of my training data comes from websites – articles, blogs, forums, news sites, Wikipedia, and much more. This gives me a broad understanding of a *lot* of topics.\n* **Books:** I’ve read a massive number of books, covering fiction, non-fiction, academic texts, and everything in between.\n* **Code:** I’ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This is a significant part of my training and allows me to understand and generate code.\n* **Other Text Sources:**  I’ve also been exposed to transcripts, research papers, and other specialized text datasets.\n\n\n**2. My Training Process:**\n\n* **Google AI:** I was developed by the Gemma team at Google DeepMind.\n* **Transformer Architecture:** I'm based on the Transformer architecture, a powerful neural network design that’s really good at understanding relationships between words and concepts.\n* **Large Language Model (LLM):** I’m a Large""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
Pac-Man,111,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-3-of-4/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly diverse and includes a *huge* amount of information. Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a gigantic archive of web pages – essentially, a snapshot of the internet as it existed at various points in time. It’s a massive source of information on almost everything imaginable.\n* **Books:** I’ve been trained on a huge collection of books, spanning countless genres, subjects, and time periods. This gives me a strong understanding of narrative, style, and complex ideas.\n* **Web Text:** Beyond the Common Crawl, I’ve processed text from a wide variety of websites – news articles, blogs, forums, Wikipedia, and much more.\n* **Code:** A significant portion of my training data is code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can generate and understand code.\n* **Conversational Data:** I’ve been trained on conversations, allowing me to understand and respond to your prompts in a more natural and engaging way.\n\n\n**""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
The Möbius Strip,992,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that encompasses:\n\n**1. Text Data:**\n\n* **The entire internet (well, a huge chunk of it):** This includes websites, articles, blogs, books, and a massive amount of publicly available text. Google has access to a huge portion of the web, and that's a significant part of my training data.\n* **Books:** A vast collection of digitized books, covering a huge range of genres and subjects.\n* **Code:** A significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Conversational Data:**  Lots of dialogues, chat logs, and other conversational text to help me understand and respond in a natural way.\n* **Wikipedia:** A huge portion of Wikipedia articles.\n* **News articles:**  A large collection of news articles from various sources.\n\n\n**2. Specific Areas of Focus (though it's hard to quantify exactly):**\n\n* **General Knowledge:** I have a broad understanding of many topics, including history, science, geography, current events, and more.\n* **Language and Linguistics""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,15,42
