topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
The government of Egypt is facing civil unrest over declining Nile River water levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_92.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from various sources. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is incredibly diverse and constantly being updated.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,19,42
A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_10.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I was trained on a massive dataset of text and code. This dataset included a wide variety of news articles from various sources. However, I don’t have specific knowledge of the exact headlines I was trained on.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Cable TV providers merged services with streaming giants as subscribers vanished.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_41.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. I don't have a single, specific headline that I was trained on. My training data is constantly being updated, so it's impossible to point to one particular article.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
Pharmacists are now authorized to provide flu shots and basic screenings at every pharmacy.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_64.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. However, I don't have access to a specific list of headlines that I was trained on. \n\nMy training data is constantly being updated, so it's impossible to pinpoint a definitive list.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
The nation's largest city was gridlocked during rush hour after climate activists glued themselves to roadways.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_93.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources, spanning many years. \n\nI don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information present in the data I was fed. This data represents a snapshot of news events as they occurred up to my last knowledge update.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,20,42
A pioneering four-day workweek company saw profits jump 14% in the first quarter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_12.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from various sources. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly diverse and covers a wide range of topics and time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_42.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive dataset of text and code, which naturally encompassed a huge amount of news articles from various sources. This data was collected over a significant period, so it reflects a wide range of events and topics that have occurred in the world's news.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"Popular ride-share apps introduced group discounts for commuters, causing subway ridership to decline.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_67.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is constantly being updated, so it's impossible to pinpoint a definitive list of headlines.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
"The public park’s new mural, designed by teens, has won an international community arts award.",,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_94.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources, spanning a wide range of dates and topics. However, I don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information within the dataset.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,21,42
A popular franchise reboot was delayed after online casting backlash forced creative changes.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_13.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines in the way a traditional system might be. Instead, my training data included a massive amount of text and code from a wide variety of sources, which inevitably included a huge volume of news articles. \n\nThis data covered a vast time period, from the early 2000s to around early 2023. So, while I have knowledge of many past headlines, my understanding is based on patterns and relationships learned from the data, rather than a direct memory of specific articles.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_44.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. I don't have a single, specific headline that I was trained on. Instead, my knowledge base is built from the collective information found in the data I was fed.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
Property values soared by 18% after a citizens’ group converted a disused rail line into a bustling green corridor.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_66.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a huge amount of news articles. However, I don't have a specific list of headlines that I was trained on. My training data is incredibly diverse and covers a vast range of topics and time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
The world’s top automakers pledged to ban cobalt from unethical sources by 2025.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_95.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I wasn't trained on a specific, fixed set of news headlines. My training data included a massive and constantly evolving collection of text and code from a wide variety of sources, including news articles. This data spanned a significant period, and it's impossible for me to pinpoint the exact headlines I was exposed to. However, I have been trained on a vast amount of news content from various sources.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,22,42
A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_14.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code, which includes a vast collection of news articles. However, I don\'t have a single, specific headline that I was ""trained on."" My knowledge is derived from the entire dataset, not a specific piece of news. \n\nThe dataset includes news from various sources and time periods, so the headlines I\'ve encountered are incredibly diverse.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Community-owned microgrids in rural Colorado have replaced the need for grid connections completely.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_43.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from countless sources. \n\nI don't have a single, specific headline that I was trained on. Instead, my knowledge is built from the collective information found in the data I was fed. This data represents a snapshot of news events as they occurred up to my last knowledge update.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Recent college grads have driven a pop-up business incubator bringing dozens of jobs to the former red-light district.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_70.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I was trained on a massive dataset of text and code. This dataset included a wide variety of news articles from numerous sources. However, I don’t have specific knowledge of the exact headlines I was trained on.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
Toyota has integrated real-time air pollution data into its vehicle navigation systems.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_97.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I have been trained on a massive dataset of text and code, which includes a huge variety of news articles from many different sources. I don't have a single, specific headline that I was trained on. Instead, my knowledge is based on the collective information from the data I was exposed to during my training.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,23,42
