topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Portugal. The Man,435,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,68,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. This allows me to provide information and assistance across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Rock Documentaries,93,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,192,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Symphonic Poem,473,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,2,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Multiple languages, writing, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and software usage.\n- **Everyday Life**: Practical advice, lifestyle tips, and personal development.\n\nMy training data includes a vast amount of text from books, articles, websites, and other sources, which allows me to provide helpful and accurate information across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. Let me know if you'd like to explore any specific topic!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Unconscious Bias,964,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_5.pt,151,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until October 2024. This allows me to provide information and assistance across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,4,42
Auditory Processing,698,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,152,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Writing, grammar, translation, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and other specialized fields.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have access to real-time data or personal information, and I strive to provide accurate, helpful, and ethical responses. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Class Warfare,677,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,124,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until October 2024. I aim to provide helpful, accurate, and respectful responses across a broad spectrum of topics. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Cult of Personality,529,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,98,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, and other publicly available sources up until October 2024. I aim to provide helpful, accurate, and safe information across a broad range of subjects. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Fan Projects,371,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_2.pt,225,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Hippies,899,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_2.pt,155,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, culture, technology, and more.\n- **Language and communication**: Writing, grammar, translation, and conversation.\n- **Problem-solving**: Mathematics, logic, and critical thinking.\n- **Creative tasks**: Writing stories, poems, scripts, and other creative content.\n- **Technical skills**: Coding, data analysis, and software usage.\n- **Daily life**: Recipes, travel tips, and personal advice.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have access to real-time data or personal information about specific individuals. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Israeli-Palestinian Conflict,946,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_3.pt,152,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. This allows me to provide information and assistance across many domains. However, I should note that I do not have access to real-time data or the ability to browse the internet. If you have any specific questions, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Longing,642,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_3.pt,93,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful information across many domains. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Niger Delta Conflict,767,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_3.pt,43,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Predicate Logic,311,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,81,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, culture, technology, and more.\n- **Language and communication**: Writing, grammar, translation, and conversation.\n- **Problem-solving**: Mathematics, logic, and critical thinking.\n- **Creative tasks**: Writing stories, poems, scripts, and other creative content.\n- **Technical skills**: Coding, data analysis, and software usage.\n- **Daily life**: Recipes, travel tips, and personal development.\n\nMy training data includes text from the internet up until July 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have access to real-time data or personal information about specific individuals. If you have a specific topic in mind, feel free to ask, and I'll do my best to help!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Roman Senate,487,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,158,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Synthetic Data,911,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,70,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Entertainment and creativity** (music, art, literature, etc.)\n- **Health and wellness** (nutrition, exercise, mental health, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources, which allows me to provide information and assistance on a broad spectrum of subjects. However, I should note that my knowledge is based on information available up to October 2024, and I may not be aware of events or developments that occurred after that date. If you have any specific questions, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Unfalsifiable Claim,105,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,24,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes text from the internet, books, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,5,42
Better Call Saul,982,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,68,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. This allows me to provide information and assistance across many domains. However, I should note that I do not have access to real-time data or personal information about specific individuals. If you have any questions or need help with something specific, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Cold War Music,428,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,158,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful responses across a broad spectrum of topics. If you have a specific question or need assistance with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Declaration of Independence,774,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_2.pt,77,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until July 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have access to real-time data or personal information about specific individuals. Let me know what you'd like to learn or discuss!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Game Updates,226,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_2.pt,88,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up to October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Historical Fiction,318,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_2.pt,225,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and literature** (various languages, writing styles, literary analysis)\n- **Mathematics and logic**\n- **Programming and computer science**\n- **Daily life and practical skills**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and contextually appropriate information across a broad spectrum of subjects. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Jazz Documentaries,94,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_3.pt,231,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (grammar, writing, translation)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Art and creativity**\n- **Health and wellness**\n- **Business and economics**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful information across many domains. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Loyalty vs. Integrity,33,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_3.pt,104,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and literature** (various languages, writing styles, literary analysis)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Business and economics**\n- **Health and wellness**\n- **Art and creativity**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from books, articles, websites, and other publicly available sources up until July 2024. I am designed to provide helpful, accurate, and contextually appropriate information across these diverse domains. However, I do not have personal experiences or consciousness, and my knowledge is based solely on the data I was trained on. Let me know if you'd like to explore any specific topic!""]",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Oracle of Delphi,800,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_3.pt,148,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I aim to provide helpful, accurate, and respectful information across many domains. If you have a specific topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Psychological Effects of Isolation,178,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,72,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Shonen Jump,326,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,10,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Talent Acquisition,933,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,33,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional skills** (business, marketing, project management, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Vietnamese War,324,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_5.pt,177,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing and storytelling**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet up until October 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,6,42
Biocomplexity,42,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,40,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet up until July 2024, which means I can provide information and assistance on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
Company Retreats,911,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,173,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Creative tasks** (writing stories, poems, scripts, etc.)\n- **Daily life and practical advice** (health, travel, cooking, etc.)\n- **Professional skills** (business, project management, etc.)\n\nMy training data includes text from the internet up until 2024, which means I can provide information and insights on a vast array of subjects. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,7,42
