topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Confusion of Correlation and Causation,983,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,221,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code from a variety of sources, including:\n\n*   **Web text:** A massive collection of text and code from the internet.\n*   **Books:** A large collection of books covering various subjects.\n*   **Code:** A large amount of source code in various programming languages.\n\nI don't have specific details about the exact composition of the dataset, but it's a very broad and diverse dataset. \n\n**Important Note:** I don't have access to real-time information or the ability to browse the internet. My knowledge is based on the data I was trained on.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,17,42
Mass,439,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,195,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team using a massive dataset of text and code. This dataset includes a huge amount of publicly available information, covering a wide range of topics. Here's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text:** A vast amount of text from the internet – books, articles, websites, code, and more. This allows me to understand and generate human-like text.\n* **Code:** I've been exposed to a significant amount of code in various programming languages (Python, JavaScript, Java, C++, etc.). This helps me understand and generate code snippets.\n* **Facts and Knowledge:** I've learned about a huge range of facts about the world – history, science, geography, current events, and much more.\n* **Language:** I understand grammar, syntax, and different writing styles.\n* **Reasoning:** I've been trained to reason and draw inferences based on the information I've learned.\n\n**Specifically, I've been trained on:**\n\n* **Common Knowledge:**  A large portion of my training data consists of factual information that's widely known.\n* **Creative Writing""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,17,42
Webcomics,148,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_3.pt,51,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **The Internet:** This is the primary source of my training data, encompassing a vast range of websites, articles, blogs, forums, and more.\n*   **Books:** A significant portion of my knowledge comes from a large collection of books across many genres.\n*   **Code:** I've been trained on a massive amount of publicly available code in various programming languages.\n*   **Other Text Data:** This includes news articles, research papers, and other textual content.\n\n**Specifically, I've learned to:**\n\n*   **Understand and respond to a wide range of prompts and questions.** I can answer questions, summarize text, translate languages, and generate different creative text formats.\n*   **Generate different kinds of text formats:** I can write stories, poems, code, scripts, musical pieces, email, letters, etc.\n*   **Follow instructions and complete requests.** I'm designed to understand and execute your instructions carefully.\n*   **Engage in conversations.** I can maintain a coherent and relevant dialogue.\n\n**Important Note:** While I'""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,17,42
Coping with Illness,795,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,164,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It includes a huge amount of publicly available information from the internet, including:\n\n*   **Text and Web Pages:** This covers a vast range of topics, from news articles and blog posts to websites and books.\n*   **Books:** A significant portion of my training data comes from a large collection of books across many genres.\n*   **Code:** I've been trained on a substantial amount of code in various programming languages.\n\n**Specifically, I've learned about:**\n\n*   **General Knowledge:** Facts about history, science, geography, culture, and more.\n*   **Language:** I understand and can generate text in many languages, including English, Spanish, French, German, and many more.\n*   **Reasoning and Logic:** I've been trained to understand and apply logical reasoning and make inferences.\n*   **Creative Writing:** I can generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**Important Note:** My knowledge is based on the data I was trained on, and I don't have real-time access to the internet or the ability to browse information independently. ""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,18,42
Memory,332,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,253,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team using a massive dataset of text and code. This dataset includes a huge amount of publicly available information, covering a wide range of topics. Here's a breakdown of the key areas I've learned from:\n\n**Core Areas:**\n\n* **Language Understanding:** I understand and can generate text in many different styles and formats. This includes:\n    * **General Knowledge:** I have a broad understanding of facts, history, science, geography, and more.\n    * **Common Sense Reasoning:** I can often apply common sense to understand and respond to questions.\n    * **Text Summarization:** I can condense large amounts of text into shorter, coherent summaries.\n    * **Question Answering:** I can answer questions based on the information I've been trained on.\n* **Language Generation:** I can generate different kinds of text formats, like:\n    * **Creative Writing:** Stories, poems, scripts, etc.\n    * **Conversational Text:** Engaging and informative dialogues.\n    * **Code Generation:** I can generate code in various programming languages.\n    * **Translations:** I can translate text between many languages.\n* **Following Instructions:** I'm designed to follow your instructions""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,18,42
Workplace Policies,210,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_3.pt,150,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **Web Text:** A significant portion of my training data comes from the internet – websites, articles, blogs, forums, and more.\n*   **Books:** A vast collection of books across many genres and subjects.\n*   **Code:** A large amount of source code from various programming languages.\n*   **Wikipedia:** A core source of factual information.\n*   **Other Text Sources:** News articles, research papers, and other publicly available text.\n\n**Specifically, I\'ve learned to:**\n\n*   Understand and respond to a wide range of prompts and questions.\n*   Generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n*   Translate languages.\n*   Summarize text.\n*   Answer your questions in an informative way, even if they are open ended, challenging, or strange.\n\n**Important Note:** While I\'ve absorbed a tremendous amount of information, I don\'t ""understand"" things in the same way a human does. I\'m really good at recognizing patterns and']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,18,42
Cosmonaut,937,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,176,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model created using a transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\n**Specifically, I was trained on a broad dataset of text and code from a variety of sources, including:**\n\n*   **Web text:** A huge amount of text scraped from the internet.\n*   **Books:** A large collection of books across many genres.\n*   **Code:** A substantial amount of source code in various programming languages.\n\n**Important Note:** I don't have specific knowledge of events that happened after my training cutoff date (around early 2023). \n\nDo you have any specific questions about my training or capabilities that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,19,42
NBA,362,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,96,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I’m a large language model created by the Gemma team. \n\nI've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, allowing me to generate text, translate languages, and answer your questions in a comprehensive way. \n\n**Specifically, my training data included:**\n\n*   **Text from the internet:** This covers a vast range of topics, books, articles, websites, and more.\n*   **Code from various sources:** This includes code in many programming languages.\n\n**Important Note:** I don’t have specific knowledge of events that happened after my training cutoff date. My knowledge is based on the data I was trained on. \n\nDo you have any specific questions about my training or capabilities that you'd like to ask?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,19,42
military-industrial complex,609,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_3.pt,62,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model created using the Transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate text in a way that’s informative and comprehensive. \n\nSpecifically, I was trained on a huge dataset of publicly available text and code. \n\nIt’s a complex and constantly evolving dataset, so I don’t have a single, easily summarized list of what I’ve “learned.” However, broadly, my knowledge covers a wide range of topics, including:\n\n*   **General knowledge:** History, science, geography, culture, etc.\n*   **Language:** Writing styles, grammar, different languages.\n*   **Code:** Python, Java, C++, and more.\n*   **Creative text formats:** Poems, code, scripts, musical pieces, email, letters, etc.\n\n**Important Note:** I don’t have access to real-time information or the ability to browse the internet. My knowledge is based on the data I was trained on. \n\nDo you have any specific questions you’d like me to answer?**']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,19,42
Cosplay,476,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,105,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, including:\n\n*   **Text from the internet:** This covers a vast range of topics, from news articles and websites to books, articles, and social media posts.\n*   **Books:** A significant portion of my training data comes from a large collection of books across many genres.\n*   **Code:** I’ve been trained on a massive amount of code in various programming languages.\n\n**Specifically, I\'ve been trained to:**\n\n*   Understand and generate human language.\n*   Answer your questions in a comprehensive and informative way.\n*   Follow your instructions and complete your requests thoughtfully.\n*   Generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**Important Note:** While I\'ve absorbed a huge amount of information, I don\'t ""know"" things in the way a human does. My knowledge is based on patterns and relationships I\'ve learned from the data I was trained on. I don\'t have personal experiences or beliefs.\n\nDo you have a specific topic you\'d like to ask me about?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,20,42
Narcos,194,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,18,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This includes:\n\n*   **Text and Web Pages:** A huge amount of publicly available text from the internet – books, articles, websites, code, and more.\n*   **Books:** A significant portion of my training data comes from a vast collection of books across many genres.\n*   **Code:** I\'ve been trained on a massive amount of code in various programming languages.\n*   **Conversational Data:**  A large dataset of conversations and dialogues, allowing me to understand and respond to questions and prompts in a conversational style.\n\n**Specifically, I\'ve learned to:**\n\n*   Understand and generate text.\n*   Answer questions on a wide range of topics.\n*   Summarize text.\n*   Translate languages.\n*   Write different kinds of creative content (poems, code, scripts, musical pieces, email, letters, etc.).\n*   Follow your instructions and complete your requests thoughtfully.\n\n**Important Note:** I don\'t ""remember"" past conversations in the way a human does. Each interaction is a fresh start. My knowledge is based on the data I was trained on up to a certain point in time (currently, around']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,20,42
Cult of Personality,588,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_1.pt,220,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive amount of text and code data! Here’s a breakdown of the types of information I’ve learned from:\n\n**Primarily:**\n\n* **Text and Code:** This is the core of my training. I’ve processed a huge dataset of books, articles, websites, code, and more. This allows me to understand and generate text, translate languages, and even write code.\n* **Wikipedia:** A huge portion of my knowledge comes from the vast amount of information available on Wikipedia.\n* **Books:** I’ve read a significant number of books across various genres.\n* **Websites:** I’ve ingested content from countless websites, allowing me to learn about current events, different perspectives, and a wide range of topics.\n\n**Specifically, I’ve been trained on:**\n\n* **Language Models:** I’ve learned the patterns and relationships within language, including grammar, syntax, and semantics.\n* **Common Sense Reasoning:** I’ve been exposed to a lot of text that demonstrates how humans reason and understand the world.\n* **Facts and Knowledge:** I’ve learned a vast amount of factual information about history, science, geography, culture, and more.\n* **Different']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,21,42
Niger Delta Conflict,60,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,11,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model created using the Transformer architecture. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nHere’s a breakdown of some of the key areas I’ve learned from my training data:\n\n*   **Text:** I’ve been exposed to a huge amount of text from the internet, books, articles, and more.\n*   **Code:** I’ve learned to understand and generate code in various programming languages.\n*   **Facts:** I’ve absorbed a vast amount of factual knowledge about the world.\n*   **Language:** I understand and can generate text in many different styles and tones.\n\n**Important Note:** I don’t have personal experiences or beliefs. My knowledge is based on the data I was trained on. \n\nDo you have any specific questions you’d like me to answer, or would you like me to tell you more about how I work?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,21,42
Declaration of Independence,639,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,197,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of information from the public web, books, and other sources. \n\nHere's a breakdown of the key areas I've learned from it:\n\n**Core Areas:**\n\n* **Text:** I've learned to understand and generate human-like text. This includes everything from simple sentences to complex paragraphs and creative writing.\n* **Language:** I understand grammar, syntax, and semantics. I can recognize patterns in language and use them to predict what words should come next.\n* **Facts and Knowledge:** I have a broad base of knowledge about a vast range of topics, including:\n    * **General Knowledge:** History, science, geography, culture, current events, etc.\n    * **Specific Topics:** I've been trained on a huge amount of information about things like:\n        * **Science:** Biology, chemistry, physics, astronomy, etc.\n        * **Technology:** AI, programming, software development, etc.\n        * **Arts & Literature:** Literature, music, art, film, etc.\n        * **History:**  A huge amount of historical events and figures.\n        * **Current Events:**  ""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,22,42
Oracle of Delphi,380,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,249,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained by the Gemma team at Google DeepMind. I\'m a large language model, and my training data included a massive amount of text and code. This allows me to communicate and generate text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code from a variety of sources, including:\n\n*   **The Pile:** A massive, diverse dataset of text and code.\n*   **Common Crawl:** A huge crawl of the internet.\n*   **Books:** A large collection of books.\n*   **Wikipedia:** A vast encyclopedia.\n\nThis allows me to do things like:\n\n*   Answer your questions\n*   Generate different creative text formats (poems, code, scripts, musical pieces, email, letters, etc.)\n*   Translate languages\n*   Summarize text\n\n**Important Note:** I don\'t have access to real-time information or the internet. My knowledge is based on the data I was trained on, and I don\'t ""know"" things in the same way a human does. \n\nDo you have any specific questions you\'d like me to answer, or would you like to explore a particular aspect of']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,22,42
Duck Dodgers,350,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_1.pt,6,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from the internet, including:\n\n*   **Text and articles:** Books, websites, news articles, blog posts, and more.\n*   **Code:** A vast amount of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n*   **Conversational data:** A large portion of conversations and dialogues from the internet.\n\n**Specifically, my training focused on:**\n\n*   **Language understanding:** Understanding the nuances of human language – grammar, context, and intent.\n*   **Text generation:** Producing coherent and relevant text in response to prompts and questions.\n*   **Translation:** Translating between many languages.\n*   **Question answering:** Providing answers to questions based on the information I’ve learned.\n\n**Important Note:** While I\'ve learned a tremendous amount, I don\'t ""know"" things in the way a human does. I\'m a statistical model – I predict the most likely sequence of words based on the data I was trained on. \n\nDo you have a specific topic you\'d like to know more about?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,23,42
Pac-Man,911,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,38,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of the key areas I've learned from it:\n\n**Broadly, I've been trained on:**\n\n* **Text Data:** This is the core of my knowledge. It includes:\n    * **Web Pages:** A huge portion of my training data comes from the internet – websites, articles, blogs, forums, etc.\n    * **Books:** A vast collection of books across many genres and subjects.\n    * **Code:**  I've been trained on a massive amount of code in many programming languages (Python, Java, C++, JavaScript, etc.).\n    * **News Articles:** Current events and news from various sources.\n    * **Wikipedia:** A significant source of factual information.\n* **Language:** I've learned to understand and generate text in a wide range of styles and tones.\n* **Common Sense Reasoning:** I've been exposed to patterns in language that allow me to infer meaning and make logical connections.\n* **Facts and Knowledge:** I've absorbed a huge amount of factual information about the world, including history, science""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,23,42
Eastern Philosophy,852,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,134,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained by the Gemma team at Google DeepMind. I\'m a large language model, and my training data included a massive amount of text and code. \n\nSpecifically, I was trained on a huge dataset of text and code from a variety of sources. This allows me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nHere\'s a breakdown of some of the key areas I\'ve learned from my training:\n\n*   **Text:** I\'ve learned about countless topics, including history, science, literature, and current events.\n*   **Code:** I have a strong understanding of various programming languages and can generate code snippets.\n*   **Language:** I\'ve learned about grammar, syntax, and different writing styles.\n\n**Important Note:** I don\'t have specific knowledge of the ""topic"" in the way a human would. My knowledge is based on the patterns and relationships I\'ve learned from the data I was trained on. \n\nDo you have a specific topic you\'d like to ask me about?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,24,42
Paris Agreement,242,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,120,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m a large language model. \n\nMy training data included a massive amount of text and code. This allows me to communicate and generate text in response to a wide range of prompts and questions. \n\nSpecifically, I was trained on a huge dataset of text and code from a variety of sources. This includes:\n\n*   **Web text:** A massive collection of text from websites.\n*   **Books:** A large collection of books.\n*   **Code:** A significant amount of source code from various programming languages.\n\nIt’s a broad and constantly evolving dataset, so I don’t have a specific, detailed breakdown of every single piece of information I learned.']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,24,42
Equestrian,174,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,133,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm an open-weights model, which means my weights are publicly available. \n\nI've been trained on a massive dataset of text and code. This dataset includes a huge amount of text and code from a variety of sources, allowing me to communicate and generate human-like text in response to a wide range of prompts and questions. \n\nSpecifically, my training data included:\n\n*   **Text:** A broad range of websites, books, articles, and other text sources.\n*   **Code:** A large collection of code in various programming languages.\n\nIt’s a complex and constantly evolving dataset, and I'm always learning and improving! \n\nDo you have any specific questions about my training or capabilities that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,25,42
Pianissimo,129,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,198,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind. I'm a large language model, and my training data included a massive amount of text and code. \n\nSpecifically, I was trained on a broad range of publicly available data, including:\n\n*   **Text data:** This covers a huge variety of topics, books, websites, and articles.\n*   **Code data:** I've been exposed to a significant amount of code in various programming languages.\n\n**Important Note:** I don't have a specific, curated list of topics. My knowledge is based on the patterns and relationships I learned from the data I was trained on. \n\nDo you have any specific questions about my training that you'd like me to answer?""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,25,42
Everything Is F*cked,376,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,194,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources. Here’s a breakdown of the key areas I’ve learned from it:\n\n**Core Training Data:**\n\n* **Text Data:** This is the largest part of my training data. It includes:\n    * **Web Pages:** A vast collection of text from websites, articles, blogs, forums, and more.\n    * **Books:** A huge library of books across many genres and subjects.\n    * **Code:**  A significant amount of source code in various programming languages (Python, Java, C++, JavaScript, etc.).\n    * **News Articles:** Current events and news reports.\n    * **Wikipedia:** A comprehensive encyclopedia.\n    * **Research Papers:** Scientific and academic articles.\n* **Language Models:** I've been trained to understand and generate text in a wide range of styles and tones.\n\n**Specific Areas of Knowledge (Based on the data):**\n\n* **General Knowledge:** I have a broad understanding of facts about the world – history, geography, science, culture, etc.\n* **Language:** I understand grammar, syntax, and different writing styles.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,26,42
Policy Making,998,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,143,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from the internet, including:\n\n*   **Text:** Books, articles, websites, code, and more.\n*   **Code:** Python, Java, C++, JavaScript, and many other programming languages.\n*   **Conversational Data:** A large portion of my training data consists of conversations and dialogues.\n\nEssentially, I\'ve learned to understand and generate human-like text based on patterns and relationships within this data. \n\n**Here\'s a breakdown of some key areas I\'ve learned from:**\n\n*   **Language:** I understand grammar, syntax, and different writing styles.\n*   **Facts:** I have a broad knowledge base of facts about many topics, though my knowledge isn\'t always perfectly up-to-date.\n*   **Reasoning:** I can perform some basic reasoning and problem-solving, though I\'m not a substitute for human critical thinking.\n*   **Creative Writing:** I can generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**Important Note:** I don\'t ""think"" or ""understand"" in']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,26,42
Expanding Brain,728,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_1.pt,131,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive amount of text and code data! It's essentially like having access to a huge library of books, articles, websites, and code. Here's a breakdown of the key areas I've learned from:\n\n**1. General Knowledge:**\n\n*   **Facts and Information:** I've absorbed a vast amount of factual knowledge about pretty much everything – history, science, geography, current events, pop culture, etc.\n*   **Common Sense Reasoning:** I've learned to understand how the world works and make reasonable inferences based on the information I've processed.\n*   **Language:** I've learned to understand and generate human language – including grammar, syntax, different writing styles, and nuances of conversation.\n\n**2. Specific Areas of Training:**\n\n*   **Text and Code:** This is the core of my training. I've been exposed to:\n    *   **English Text:**  A huge corpus of English text, including books, articles, websites, and conversations.\n    *   **Code:**  I've been trained on a massive amount of code in many programming languages (Python, Java, C++, JavaScript, etc.). This allows me to understand and generate""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,27,42
Population Genetics,5,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,6,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained by Google and am a large language model. I\'ve been trained on a massive amount of text and code. This includes:\n\n*   **Text and Web Data:** A huge dataset of text and code from the internet, encompassing a vast range of sources like websites, books, articles, and code repositories.\n*   **Books:** A significant portion of my training data comes from a massive collection of books.\n*   **Code:** A large amount of code in various programming languages.\n*   **General Knowledge:** Information about a wide variety of topics, facts, and concepts.\n\nEssentially, I\'ve learned to understand and generate text in response to a huge variety of prompts and questions. \n\n**Important Note:** I don\'t ""remember"" specific conversations in the same way a human does. Each interaction is a fresh start.  My knowledge is based on the data I was trained on, and I don\'t have personal experiences or memories.\n\nDo you have any specific questions about my training that you\'d like me to answer?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,27,42
